SalePrice,CentralAir,OverallQual,GrLivArea,GarageArea,TotalBsmtSF,1stFlrSF,TotRmsAbvGrd,YearBuilt,YearRemodAdd,GarageYrBlt,MasVnrArea,FullBath 0,FullBath 1,FullBath 2,FullBath 3,FullBath 4,ExterQual Ex,ExterQual Fa,ExterQual Gd,ExterQual TA,KitchenQual Ex,KitchenQual Fa,KitchenQual Gd,KitchenQual TA,BsmtQual Ex,BsmtQual Fa,BsmtQual Gd,BsmtQual TA,GarageCars 0.0,GarageCars 1.0,GarageCars 2.0,GarageCars 3.0,GarageCars 4.0,GarageCars 5.0,GarageFinish Fin,GarageFinish RFn,GarageFinish Unf,Fireplaces 0,Fireplaces 1,Fireplaces 2,Fireplaces 3,Fireplaces 4,HeatingQC Ex,HeatingQC Fa,HeatingQC Gd,HeatingQC Po,HeatingQC TA,Foundation BrkTil,Foundation CBlock,Foundation PConc,Foundation Slab,Foundation Stone,Foundation Wood
,1,-1.4819204026342518,-1.0134307758230932,-0.8168017148462092,-1.3385319956598765,-1.6150650014265322,-1.562365944486832,0.05570915898536259,-0.5392083146470102,-0.20565911412978333,-0.5722502445815958,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
,1,-0.7725524696579678,-0.6734858801922055,-1.0025708586859634,0.13894756241020326,0.0010662743105243821,-0.28775828882527155,-0.10938224718547504,-0.7785485218266315,-0.4067570929430059,-0.5722502445815958,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
,1,-0.06318453668168356,-0.8078826993951146,-2.196137607856384,-1.1478894720379307,-1.5640829422550162,-0.28775828882527155,-0.04334568471713999,1.088305094174414,0.0,-0.5722502445815958,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
,1,-0.7725524696579678,-1.353375671453981,-0.9700612585140065,-0.5351099318245336,-0.8758251434395504,-1.562365944486832,0.38589197132703784,-0.06052790028776786,0.19653684349666173,-0.5722502445815958,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
,1,-0.7725524696579678,-1.296059380911564,-0.9700612585140065,-0.46929287009790943,-0.8019011576408522,-0.28775828882527155,0.35287369009287034,0.9925690113025655,0.15631724773401723,-0.5722502445815958,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
,1,-0.7725524696579678,-1.2090967331920346,0.05166903260464164,-0.4261713468977074,-0.6897406274635172,-0.28775828882527155,0.4189102525612054,-0.012659858851843614,0.23675643925930626,-0.5722502445815958,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
,1,-0.7725524696579678,0.662576616589656,-0.8585997722101539,-0.8301519326680211,-0.024424755275233606,0.3495455390055087,-2.3546253711088667,-1.6401732676732679,-3.141689604802832,-0.5722502445815958,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
,1,-0.06318453668168356,0.17044708744959172,0.2420824050403897,1.2147160885626116,1.0895332376223905,0.3495455390055087,-0.01032740348297246,-0.6349443975188588,-0.2860983056550724,1.1187219183007662,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
,1,-0.06318453668168356,-0.23076694634732822,-0.3848884554187807,-1.515557196165969,-1.0338695268712499,0.3495455390055087,0.8481479086053832,0.6096246798151715,0.7596111841736849,-0.5722502445815958,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
,1,-0.06318453668168356,0.3819244353129929,-0.3477346266508299,-1.4974007653448314,-0.6005220239133642,0.3495455390055087,0.7490930649028806,0.4660205555073988,0.6389523968857513,-0.39307438626293495,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
,1,-0.06318453668168356,0.42145291154914266,-0.10159051106315557,-0.29226766959181694,-0.5418926558661208,0.3495455390055087,0.9141844710737183,0.7532288041229442,0.8802699714616183,-0.5722502445815958,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
,1,0.6461833962946006,0.10324867784813715,-0.2455615975389651,-0.81880416340481,-1.1944630132615253,-0.28775828882527155,0.8151296273712157,0.5617566383792473,0.7193915884110403,-0.5722502445815958,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
,1,-0.06318453668168356,1.5776608414565227,0.04238057541265393,-0.2582243618021838,-0.5164016262803628,0.3495455390055087,0.9141844710737183,0.896832928430717,0.8400503756989739,-0.5722502445815958,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,0.6461833962946006,-0.6201224372734032,-0.2455615975389651,0.2637730243055249,0.06989205419207095,-0.28775828882527155,0.6830565024345456,0.4181525140714746,0.5585132053604623,-0.2810894748137719,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
,1,-0.06318453668168356,0.2791503970990035,-0.375599998226793,-0.33765874664466117,-0.6362094653334254,0.3495455390055087,0.7160747836687131,0.4660205555073988,0.5987328011231068,-0.5722502445815958,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
,1,-0.06318453668168356,-0.736731442170045,0.03309211822066622,0.5678932405595812,-0.08050502036390118,-0.28775828882527155,-0.24145537212214516,-0.9700206875703284,-0.5676354759935839,0.2004456444176292,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
,1,1.3555513292708847,-0.6359338277678631,0.03309211822066622,0.2592339166002405,0.04949923052346456,-0.9250621166560519,0.5509833774978755,0.17881230689185335,0.3976348223098843,-0.5722502445815958,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
,1,1.3555513292708847,-0.3552816464911999,0.05166903260464164,0.5905887790860034,0.411471850641228,-1.562365944486832,0.6170199399662105,0.27454838976370183,0.4780740138351733,-0.5722502445815958,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
,1,1.3555513292708847,2.0559554039139347,1.189505038623136,0.2206515011053229,0.011262686144827578,2.2614570224978494,1.1122941584787234,0.9925690113025655,1.081367950274841,0.2452396089972944,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,2.064919262247169,1.6547413701170148,2.958956133696795,3.6499473724477047,3.0039095595128154,0.986849366836289,1.145312439712891,1.088305094174414,1.081367950274841,3.4032141118636923,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,-0.7725524696579678,-0.15170999387502873,1.6492836696265276,0.10944336232585451,0.6740294553745353,0.3495455390055087,-0.07636396595130751,0.27454838976370183,-0.3665374971803614,-0.5722502445815958,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
,1,2.064919262247169,0.21985768274477893,0.38605349151619917,1.2714549348786668,1.1532608115867855,-0.28775828882527155,1.145312439712891,1.0404370527384896,1.1215875460374853,0.3516252748739993,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,1.3555513292708847,1.4491932936890362,1.166283895643167,2.6513436772851313,2.7388028518209326,0.3495455390055087,1.145312439712891,1.0404370527384896,1.1215875460374853,4.7190368213913585,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,2.774287195223453,1.0697199218219986,1.166283895643167,1.5664969357221543,2.249375083774379,0.986849366836289,1.145312439712891,1.088305094174414,1.16180714180013,0.8275611485329423,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,-0.06318453668168356,-0.428409327528077,0.03309211822066622,0.5270412712120215,0.31715504117392346,-0.9250621166560519,0.4189102525612054,-0.012659858851843614,0.23675643925930626,-0.5722502445815958,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
,1,0.6461833962946006,-0.04300668422561691,0.05166903260464164,-0.7416393324149748,-1.107793512669948,-0.28775828882527155,0.3198554088587028,0.896832928430717,0.11609765197137273,1.1411189005905988,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
,1,0.6461833962946006,0.32263172095876824,0.8829859512875416,1.0830819651093633,1.285814165432727,0.3495455390055087,0.22080056515620022,0.03520818258408063,-0.004561135316560798,-0.19710079122689964,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
,1,0.6461833962946006,0.8483604548995599,0.03773634681666008,-0.6168138705196532,-0.19011644758266052,1.6241531946670693,0.2538188463903678,-0.25200006603146485,0.03565846044608371,2.50173557469793,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
,1,-0.06318453668168356,-0.6398866753914781,0.10275554716057404,0.22972971651589172,0.04440102460631296,-0.28775828882527155,0.4189102525612054,-0.012659858851843614,0.23675643925930626,-0.023524178480696902,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
,1,-0.06318453668168356,-0.29203608451336033,0.023803661028678508,0.47030242489596613,0.4930431453156536,-0.9250621166560519,0.2538188463903678,0.70536076268702,0.03565846044608371,0.8443588852503167,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
,1,-0.06318453668168356,-0.5549004514837561,2.188014186761815,1.3009591349630156,0.1540124518250723,-0.28775828882527155,-0.01032740348297246,-0.6349443975188588,-0.2860983056550724,0.413216976171039,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
,1,0.6461833962946006,-0.3493523750557775,0.520736120800021,0.3999462554640576,0.4191191595169554,-0.9250621166560519,0.15476400268786517,-0.39560419033923755,-0.08500032684184981,0.15565167983796396,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
,1,-0.06318453668168356,0.7436099928737631,0.07024594698861705,0.07313050068357912,-0.19266555054123632,0.986849366836289,0.08872744021953012,-0.49134027321108603,-0.16543951836713883,-0.5722502445815958,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
,1,-0.7725524696579678,-0.1556628414986437,0.4789380634360763,-0.2877285618865325,0.6689312494573837,0.3495455390055087,-0.04334568471713999,0.27454838976370183,0.3976348223098843,-0.5722502445815958,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
,1,-0.7725524696579678,-1.1596861378968473,-0.4870614845306455,-0.31269365426559687,-0.6260130534991222,-0.9250621166560519,-0.04334568471713999,0.8489648869947928,-0.3263179014177169,-0.39307438626293495,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
,1,-1.4819204026342518,-1.1596861378968473,-0.9421958869380433,-0.31269365426559687,-0.6260130534991222,-1.562365944486832,-0.34051021582464774,-1.1136248118781011,-0.6882942632815174,-0.5722502445815958,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
,1,-0.06318453668168356,-0.3236588655022801,0.1770632046964757,0.6473276254020587,0.4522574979784408,-0.9250621166560519,0.9802210335420534,0.8010968455588685,0.9204895672242629,-0.5722502445815958,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,-0.06318453668168356,-0.3236588655022801,0.22814971925240812,0.801657287381729,0.4522574979784408,-0.9250621166560519,0.8481479086053832,0.6574927212510958,0.7596111841736849,-0.5722502445815958,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,-0.06318453668168356,-0.8078826993951146,-0.9700612585140065,-1.1955501029434172,-1.617614104385108,-0.28775828882527155,0.05570915898536259,-0.5392083146470102,-0.20565911412978333,2.6025219950021765,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
,1,-0.06318453668168356,-0.5588532991073711,-0.9700612585140065,-0.861925686605012,-1.2428959694744655,0.3495455390055087,0.05570915898536259,-0.5392083146470102,-0.20565911412978333,0.9115498321198146,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
,1,0.6461833962946006,-0.8810103804319915,-0.7146286857343445,0.02093076207280826,-0.2665895363399345,-1.562365944486832,0.22080056515620022,-0.29986810746738907,-0.004561135316560798,-0.5722502445815958,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
,1,-0.7725524696579678,-1.0134307758230932,-0.5242153132985964,-0.14474666917007317,-0.43737943456451306,-0.9250621166560519,-0.1754188096538101,-0.87428460469848,-0.16543951836713883,-0.2810894748137719,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
,1,2.064919262247169,0.6230481403535063,1.1941492672191298,1.6754355206489806,1.6732778151362484,0.3495455390055087,1.145312439712891,1.088305094174414,1.16180714180013,1.544264581807586,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,1.3555513292708847,0.3819244353129929,1.7793220703143557,1.4575583507953283,1.362287254190001,0.3495455390055087,1.145312439712891,1.088305094174414,1.1215875460374853,1.1187219183007662,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,1.3555513292708847,1.2278338267665976,2.1601488151858517,2.3971536457892038,2.453303320460443,0.3495455390055087,1.1783307209470586,1.088305094174414,1.16180714180013,-0.5722502445815958,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,2.064919262247169,2.283244142271796,2.633860131977225,2.002251275429459,1.997013890875375,0.986849366836289,1.1783307209470586,1.088305094174414,1.16180714180013,1.9810057364593219,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,1.3555513292708847,2.0737432182202022,0.9154955514594987,0.1275997931469922,-0.029522961192385205,2.89876085032863,1.145312439712891,1.088305094174414,1.1215875460374853,0.4916064141854531,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,2.774287195223453,1.0776256170692284,1.8814950994262205,2.1384245065879917,2.2595714956086823,0.3495455390055087,1.1122941584787234,1.0404370527384896,1.081367950274841,1.6674479844016652,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,2.064919262247169,2.077696065843817,2.1322834436098885,3.404835556362346,3.5494175926480365,0.986849366836289,1.1783307209470586,1.088305094174414,1.16180714180013,1.9810057364593219,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,2.064919262247169,2.4848393710761596,1.5842644692826138,1.4802538893217503,1.4336621370301235,1.6241531946670693,1.1122941584787234,1.0404370527384896,1.081367950274841,1.47147438936563,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,2.774287195223453,1.5598730271502554,3.2561867638404016,2.8782990625493525,2.881552617501177,0.3495455390055087,1.1783307209470586,1.088305094174414,1.16180714180013,4.859017960702812,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,1.3555513292708847,1.2871265411208221,1.1848608100271423,1.2033683192994005,1.0767877228295115,0.3495455390055087,1.1783307209470586,1.1361731356103382,1.16180714180013,-0.5722502445815958,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,1.3555513292708847,1.1843525029068327,1.4542260685947859,-0.303615438855028,-0.513852523321787,0.986849366836289,1.1783307209470586,1.088305094174414,1.16180714180013,0.09965922411338245,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,2.064919262247169,0.5953782069882015,1.7189470985664355,1.702670166880687,1.6375903737161872,0.3495455390055087,1.145312439712891,1.0404370527384896,1.1215875460374853,2.283364997372062,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,1.3555513292708847,2.876171285814042,2.057975786073987,1.4847929970270348,1.4234657251958203,2.89876085032863,1.0792758772445559,0.9447009698666412,1.0411483545121965,2.2385710327923967,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,1.3555513292708847,1.7476332892719668,1.6028413836665891,0.6019365483492144,0.1463651429493449,0.3495455390055087,1.0462575960103884,0.896832928430717,1.000928758749552,0.9955385157066868,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,1.3555513292708847,0.6270009879771213,1.3984953254428596,-0.3558151774657989,-0.6744460097120624,0.986849366836289,1.1783307209470586,1.088305094174414,1.16180714180013,0.8051641662431096,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,0.6461833962946006,0.2238105303683939,1.8814950994262205,1.2759940425839513,1.158359017503937,0.3495455390055087,1.1122941584787234,1.0404370527384896,1.081367950274841,0.6035913256346161,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,1.3555513292708847,0.43528787823179504,0.3767650343242115,1.518836304816668,1.4311130340715477,0.3495455390055087,1.1122941584787234,0.9925690113025655,1.081367950274841,0.6035913256346161,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,1.3555513292708847,0.6467652260951962,1.8722066422342327,0.5588150251490124,0.35284248259398465,0.3495455390055087,1.145312439712891,1.088305094174414,1.1215875460374853,-0.5722502445815958,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,-0.06318453668168356,-0.3928336989155422,0.7343706362157383,0.5678932405595812,0.36303889442828785,-0.9250621166560519,1.1122941584787234,1.0404370527384896,1.081367950274841,0.4468124496057879,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,-0.06318453668168356,-0.3928336989155422,0.7343706362157383,0.5678932405595812,0.36303889442828785,-0.9250621166560519,1.1122941584787234,1.0404370527384896,1.081367950274841,0.4468124496057879,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,-0.06318453668168356,-0.2742482702070929,-0.05979245369921088,0.704066471718114,0.5159850719428357,-0.28775828882527155,1.1122941584787234,1.0404370527384896,1.081367950274841,0.8611566219676912,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,1.3555513292708847,0.10522510165994464,0.7157937218317629,1.1398208114254185,1.0054128399893891,-0.28775828882527155,1.145312439712891,1.0404370527384896,1.1215875460374853,0.03246827724388462,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,2.064919262247169,0.15068284933151685,0.42320732028415003,1.1920205500361893,1.0640422080366325,-0.28775828882527155,1.1122941584787234,0.9925690113025655,1.081367950274841,1.6338525109669164,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,1.3555513292708847,-0.3493523750557775,0.3581881199402361,0.61782342531771,0.4191191595169554,-0.28775828882527155,1.145312439712891,1.0404370527384896,1.1215875460374853,0.413216976171039,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,0.6461833962946006,-0.189262046299371,0.023803661028678508,0.801657287381729,0.6255964991615951,-0.28775828882527155,1.0462575960103884,0.896832928430717,1.000928758749552,0.74357246494607,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,-0.06318453668168356,-0.009407479424889623,0.46036114905210085,-0.6440485167513598,-0.9981820854511888,0.3495455390055087,1.1783307209470586,1.088305094174414,1.16180714180013,0.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
,1,-0.06318453668168356,0.06964947304740987,-0.33844616945884215,-0.6440485167513598,-0.9981820854511888,-0.28775828882527155,1.1122941584787234,1.0404370527384896,1.081367950274841,-0.5722502445815958,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,0.6461833962946006,-0.08451158427357415,-0.087657825275174,-1.0071771331741135,-1.4060385588233166,-0.28775828882527155,1.145312439712891,1.088305094174414,1.16180714180013,-0.3258834393934371,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,-0.06318453668168356,-0.01138390323669711,-0.15267702561908797,-0.7121351323306261,-1.0746551742084627,0.3495455390055087,1.145312439712891,1.0404370527384896,1.1215875460374853,-0.5722502445815958,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,-0.06318453668168356,0.48469847352698225,-0.5706575992585349,-0.8029172864363145,-1.1766192925514947,-0.28775828882527155,1.145312439712891,1.088305094174414,1.16180714180013,-0.5722502445815958,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,-0.06318453668168356,-0.3453995274321625,-0.3941769126107684,0.6223625330229944,0.424217365434107,-0.28775828882527155,1.1122941584787234,0.9925690113025655,1.081367950274841,-0.5722502445815958,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,-0.06318453668168356,0.006403911069570277,-0.15267702561908797,-0.6803613783936351,-1.0389677327884015,-0.28775828882527155,1.1783307209470586,1.088305094174414,1.16180714180013,-0.4490668419875165,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,0.6461833962946006,-0.08846443189718912,-0.33844616945884215,-0.7348306708570482,-1.1001462037942207,0.3495455390055087,1.1783307209470586,1.088305094174414,1.16180714180013,-0.4826623154222654,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
